CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
26327,.1308060726,.0007943621,1,7,8,7,7,8,3,77,2,6,3,5,3,3,5,5,5,5,5,5,5,10,15, ,15,6,"University of California, Irvine",0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/16/2021 20:41:02,6/16/2021 21:03:19,22,2,1,Desktop,2,59,3,5,5,3,1,11,3,6,CA,4,9,1,1,1,3,3,2,0,0,0,0,2
26331,.1957900092,.0299213646,1,7,7,7,7,7,4, ,3, ,3,3,3,3,1,3,4,4,2,2,2,4,15, ,15,47,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:24:44,6/16/2021 20:27:48,3,2,1,Smartphone,2,51,3,4,1,4,3,4,1,2,TN,3,6,1,1,1,1,2,4,0,0,0,0,4
26339,.0499322886,.000488995,1,7,8,7,8,7,1,1,1,1,4,2,2,4,3,3,3,3,3,2,2,8,15, ,15,36,Cpcc,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 20:44:01,6/16/2021 20:46:40,3,2,1,Smartphone,2,33,2,2,1,5,1,11,3,6,NC,3,5,1,0,2,3,4,2,0,0,0,0,2
26346,.9574902914,.0784310522,1,9,9,9,8,8,1,4,1,2,3,3,3,3,3,3,3,3,4,4,4,6,21,media,12,35,Don't want to say,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 9:18:48,6/17/2021 9:24:10,6,2,1,Desktop,2,42,2,3,6,5,1,11,3,6,MD,3,2,1,1,2,3,4,2,0,0,0,0,1
26357,2.4037605446,4.0070674545,1,0,0,0,0,0,3,5,2,4,5,2,3,5,5,5,5,5,4,4,4,2,16, ,16,14,State of Hawaii Department of Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:57:15,6/16/2021 19:02:48,6,2,1,Smartphone,2,55,3,5,6,5,1,13,3,7,HI,4,9,1,1,1,1,4,5,0,0,0,0,4
26359,.5476808586,1.27275501,1,8,8,8,8,9,2,7,1,6,4,5,5,4,3,3,3,3,1,1,2,3,15, ,15,35,The British International School of New York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 9:03:53,6/17/2021 9:09:34,6,2,1,Smartphone,2,44,2,3,1,5,1,16,4,9,NY,1,2,1,1,2,3,4,2,0,0,0,0,2
26361,.553947811,.1062538722,1,3,8,2,2,3,1,5,3, ,5,1,1,3,4,2,1,3,4,3,1,4,8, ,8,30,Papillion LaVista Community School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 13:35:39,6/17/2021 13:40:14,5,2,1,Desktop,2,59,3,5,1,2,1,9,2,5,NE,2,4,1,1,2,3,4,2,0,0,0,0,2
26369,.238250179,.0205910612,1,4,3,4,4,2,1,7,1,5,5,1,1,1,5,4,3,5,5,5,5,5,15, ,15,11,Santa Rosa County Community Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 2:15:51,6/17/2021 2:19:22,4,2,1,Smartphone,2,57,3,5,1,4,3,9,2,5,FL,3,5,1,1,1,1,4,1,0,0,0,0,1
26384,1.440433344,3.0962762754,1,7,5,9,8,8,3,4,3, ,4,4,4,5,2,2,2,2,4,4,2,2,5, ,5,39,Palmolive,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 19:53:18,6/16/2021 19:58:47,6,2,1,Smartphone,2,54,3,4,5,2,1,11,3,6,OH,2,3,0,1,2,3,4,2,0,0,0,0,2
26388,.9900367733,4.0070674545,1,10,10,10,10,10,1,6,2,7,4,4,4,2,3,4,4,2,1,1,2,1,21,Insurance trade association,10,53,Professional Insurance Agents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 17:24:04,6/16/2021 17:33:39,10,2,1,Smartphone,2,66,4,6,1,3,1,14,4,8,WA,4,9,1,1,1,1,4,3,0,0,0,0,3
26390,1.6537162343,.0178245691,1,0,0,0,0,5,5, ,4, ,3,3,3,3,2,3,3,4,5,5,5,11,7, ,7,47,Dollar Tree,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6/17/2021 0:43:39,6/17/2021 0:47:59,5,2,1,Desktop,1,34,2,2,1,4,5,8,2,4,TN,3,6,1,1,1,1,4,2,0,0,0,0,2
26398,.5199357213,.040024414,1,9,8,9,9,8,3,4,1,4,3,3,3,4,4,4,4,4,5,5,1,5,5, ,5,16,Spring Manufacturing Co.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 3:12:15,6/17/2021 3:15:16,3,2,1,Smartphone,2,35,2,3,6,4,1,12,3,7,IL,2,3,1,1,1,1,4,3,0,0,0,0,1
26405,.2530592391,.0020182668,1,7,8,7,5,5,1,6,1,6,5,4,5,5,2,3,4,1,4,4,4,10,16, ,16,55,Froedtert Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 13:23:29,6/17/2021 13:27:08,4,2,1,Desktop,2,60,4,5,1,4,1,13,3,7,WI,2,3,1,1,1,1,4,2,0,0,0,0,2
26406,.2535612493,.0085378673,1,8,9,7,7,7,2,7,2,7,4,5,5,4,4,4,4,2,4,2,3,6,15, ,15,53,School District,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 6:29:24,6/17/2021 6:33:23,4,2,1,Desktop,1,52,3,4,1,5,1,18,4,9,WA,4,9,1,1,1,1,4,3,0,0,0,0,1
26409,1.951210383,4.0070674545,1,8,6,7,7,6,5, ,4, ,2,1,2,3,5,3,4,3,2,2,3,1,17, ,17,6,Voize Karaoke,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/17/2021 2:11:17,6/17/2021 2:15:48,5,2,1,Desktop,2,49,3,4,6,4,5,16,4,9,CA,4,9,1,1,1,2,2,5,0,0,0,0,5
26419,.0772757639,.0082429965,1,9,9,9,8,9,4, ,3, ,4,3,3,5,4,4,4,4,1,1,1,5,15, ,15,26,Northfield Public Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:46:04,6/17/2021 6:48:29,3,2,1,Desktop,2,46,3,4,1,5,1,13,3,7,MN,2,4,0,1,1,1,2,5,0,0,1,2,2
26430,.1055831902,.0006886466,1,10,7,7,7,5,5, ,4, ,5,3,3,5,5,5,5,5,2,1,1,8,15, ,15,6,Victorville elementary school district,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:41:45,6/16/2021 20:47:25,6,2,1,Smartphone,2,31,2,2,1,4,1,13,3,7,CA,4,9,1,1,1,1,4,4,0,0,0,0,4
26440,.0770899357,.004515884,1,5,5,5,5,2,4, ,3, ,2,2,2,2,4,4,4,5,4,4,4,6,15, ,15,54,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 8:43:14,6/17/2021 8:47:17,4,2,1,Smartphone,2,57,3,5,1,3,1,14,4,8,WV,3,5,1,1,1,1,2,6,0,0,0,0,6
26464,.5604638709,.0082181147,1,2,5,3,2,2,1,5,1,3,4,4,4,4,4,3,4,2,2,2,1,9,10, ,10,8,voya,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 7:47:09,6/17/2021 7:50:07,3,2,1,Desktop,1,54,3,4,1,4,1,15,4,8,CT,1,1,1,1,1,1,3,4,0,0,0,0,1
26476,.054801998,.000441212,1,7,7,6,6,6,3,4,3, ,4,4,3,5,5,5,4,3,4,4,3,9,15, ,15,19,University of Kansas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 8:06:49,6/17/2021 8:09:44,3,2,1,Desktop,2,59,3,5,1,5,3,9,2,5,KS,2,4,1,0,1,1,4,1,0,0,0,0,1
26488,.6631207744,.0790586448,1,8,0,8,2,8,1,5,1,6,5,5,5,5,1,1,1,1,4,2,2,4,5, ,5,18,Timberline Mfg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:55:11,6/16/2021 22:06:22,11,2,1,Desktop,2,47,3,4,1,4,1,17,4,9,IA,2,4,1,1,1,1,4,5,0,0,0,2,3
26494,.3019970983,.0029645955,1,8,7,6,8,10,3,4,3, ,5,3,3,4,3,4,4,4,4,4,4,8,16, ,16,27,Merit Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:53:19,6/16/2021 18:57:13,4,2,1,Smartphone,2,46,3,4,3,3,3,9,2,5,MS,3,6,1,1,1,1,4,3,0,0,0,0,1
26500,1.1267409185,.3130626956,1,5,5,7,5,10,1,6,1,7,2,5,5,2,1,1,1,1,5,5,5,5,11, ,11,17,Kittle Property Group,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:02:34,6/16/2021 20:05:48,3,2,1,Smartphone,1,52,3,4,1,5,1,18,4,9,IN,2,3,1,1,1,1,3,2,0,0,0,0,2
26501,1.2200153433,3.1739091938,1,8,3,7,5,9,1,4,2,5,4,5,5,5,5,5,5,5,1,1,2,3,16, ,16,55,Phillips Total Care,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 4:14:15,6/17/2021 4:19:23,6,2,1,Desktop,1,52,3,4,1,5,5,15,4,8,WI,2,3,0,1,2,3,4,1,0,0,0,0,1
26503,.4373440719,.0056250631,1,5,4,5,4,5,4, ,3, ,5,5,5,5,2,4,3,5,4,4,4,4,7, ,7,55,walmart,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:44:19,6/17/2021 9:48:25,4,2,1,Desktop,2,48,3,4,1,2,1,5,1,3,WI,2,3,0,1,2,2,3,5,0,0,0,0,2
26506,4.5942123083,4.0070674545,1,10,9,9,10,9,1,5,1,5,4,5,5,5,3,4,2,3,1,1,1,1,6, ,6,16,"C&A Custom Kitchens, Inc.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 19:28:15,6/16/2021 19:31:47,4,2,1,Desktop,1,53,3,4,1,4,1,14,4,8,IL,2,3,1,1,1,1,3,3,0,0,0,1,2
26507,1.2266542277,4.0070674545,1,10,10,10,10,10,2,5,2,3,4,4,4,4,5,5,5,5,1,1,1,1,21,PR,12,11,Prefer not to say,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:59:01,6/16/2021 22:01:10,2,2,1,Desktop,2,40,2,3,2,4,2,10,2,6,FL,3,5,1,1,1,2,4,2,0,0,1,0,1
26508,.0104217575,.000172059,1,5,5,5,5,5,3,7,3, ,5,2,2,2,4,4,4,4,5,4,5,11,15, ,15,11,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:34:55,6/16/2021 19:36:46,2,2,1,Desktop,2,33,2,2,1,4,1,13,3,7,FL,3,5,1,1,2,3,4,2,0,0,0,0,2
26518,.0603499879,.0005034964,1,9,9,9,9,9,4, ,3, ,3,4,4,4,4,4,4,4,2,1,2,7,15, ,15,4,Phoenix College,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:36:36,6/16/2021 18:39:31,4,2,1,Desktop,1,78,4,7,1,5,3,15,4,8,AZ,4,8,1,1,1,1,1,3,0,0,0,0,1
26523,.0443445883,.0003831276,1,2,5,2,2,5,5, ,4, ,5,5,3,5,4,2,4,4,4,4,4,10,15, ,15,26,Pearson llc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:53:10,6/17/2021 8:58:24,6,2,1,Smartphone,1,75,4,7,1,5,2,15,4,8,MN,2,4,1,1,1,1,2,2,0,0,0,0,2
26528,.5634992202,4.0070674545,1,1,1,1,1,1,5, ,4, ,3,1,3,3,2,2,2,1,2,2,3,2,20, ,19,35,Town of Lisle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:42:13,6/17/2021 6:47:17,5,2,1,Desktop,1,71,4,6,1,4,1,14,4,8,NY,1,2,1,1,1,1,2,2,0,0,0,0,2
26533,.5468370872,2.0092242095,1,10,10,10,10,10,5, ,3, ,3,3,3,3,5,4,4,5,3,3,3,3,17, ,17,6,Pilgrim Media Group,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 10:04:27,6/17/2021 10:43:35,3,2,1,Desktop,2,54,3,4,1,4,3,14,4,8,CA,4,9,1,1,2,2,3,3,0,0,0,1,2
26561,.0436887138,.0004473316,1,9,8,9,9,8,5, ,4, ,3,3,3,3,3,3,3,3,1,1,1,10,15, ,15,11,University of Miami,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:28:20,6/16/2021 22:33:26,5,2,1,Desktop,2,75,4,7,1,5,4,18,4,9,FL,3,5,1,1,2,3,3,1,0,0,0,0,1
26569,1.6468450204,.0546681582,1,5,5,3,3,4,3,4,2,2,4,3,3,4,2,4,4,4,5,5,5,6,16, ,16,48,Ara imaging,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 19:27:11,6/16/2021 19:32:17,6,2,1,Smartphone,2,61,4,5,1,3,3,12,3,7,TX,3,7,1,1,1,1,4,2,0,0,0,0,1
26571,.9379520516,3.1658063442,1,10,10,10,10,10,3,4,1,7,5,5,5,5,4,5,4,5,1,1,1,2,16, ,16,48,Meals on Wheels Waco,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 7:13:57,6/17/2021 7:19:26,6,2,1,Smartphone,2,69,4,6,1,5,3,13,3,7,TX,3,7,1,1,1,1,4,2,0,0,0,0,2
26605,.1641180177,2.5559144669,1,7,7,6,5,9,1,5,1,5,2,5,5,4,1,4,4,1,2,2,1,1,19, ,19,15,Heritage Baptist Church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:17:14,6/16/2021 22:23:08,6,2,1,Desktop,2,64,4,5,1,3,4,10,2,6,ID,4,8,1,1,2,3,4,1,0,0,0,0,1
26626,.1612872281,1.1274297902,1,2,2,2,2,2,3,5,3, ,4,1,1,1,1,1,1,1,1,1,1,1,1, ,1,16,"Balk Grain & Trucking, Inc.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:23:34,6/17/2021 8:26:10,3,2,1,Desktop,2,58,3,5,1,2,1,4,1,2,IL,2,3,0,0,1,1,4,2,0,0,0,0,1
26632,.0551968593,.0074317086,1,5,6,5,4,5,3,3,3, ,5,4,3,5,4,3,3,4,5,4,4,5,15, ,15,35,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 2:23:31,6/17/2021 2:26:18,3,2,1,Smartphone,2,36,2,3,3,4,5,7,2,4,NY,1,2,1,1,2,3,4,5,0,0,0,4,1
26635,.2968816794,.0052916153,1,10,10,10,10,10,1,7,2,7,5,5,5,5,4,3,5,1,1,1,1,11,10, ,10,23,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 5:36:05,6/17/2021 5:39:20,3,2,1,Smartphone,1,51,3,4,1,4,1,14,4,8,PA,1,5,1,1,1,1,2,6,0,0,0,2,5
26636,.2021967909,.0041093609,1,8,8,6,6,6,1,5,1,5,4,3,3,5,4,3,3,2,1,1,1,9,21,Child welfare,19,25,DHS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:08:30,6/17/2021 9:12:29,4,2,1,Smartphone,2,46,3,4,1,5,1,18,4,9,MI,2,3,1,1,1,1,2,4,0,0,0,0,4
26647,.1695373404,.5151339416,1,8,10,5,6,3,4, ,3, ,2,4,3,5,2,4,3,4,1,2,1,2,15, ,15,16,Immanuel Lutheran School,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:32:56,6/17/2021 9:37:10,4,2,1,Desktop,2,60,4,5,1,4,1,12,3,7,IL,2,3,1,0,1,2,2,2,0,0,0,0,2
26654,.7508274783,.0252118727,1,4,6,3,3,4,4, ,3, ,5,4,2,3,3,3,3,5,1,1,1,6,5, ,5,46,Showplace cabinets,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:24:13,6/16/2021 20:49:04,25,2,1,Smartphone,2,43,2,3,1,3,5,4,1,2,SD,2,4,1,1,2,1,4,3,0,0,0,0,1
26671,.2184441717,.0034516542,1,10,10,10,10,10,1,6,2,5,5,5,5,5,5,5,5,5,3,4,3,11,10, ,10,16,at&t,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 16:34:06,6/16/2021 16:37:50,4,2,1,Desktop,1,64,4,5,1,5,5,14,4,8,IL,2,3,1,1,1,2,2,3,0,0,0,0,3
26673,.9663356496,4.0070674545,1,2,0,5,5,5,5, ,4, ,1,1,1,1,1,1,1,1,5,5,5,2,21,Law enforcement,19,50,St Johnsbury Police Department,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:10:49,6/17/2021 6:19:37,9,2,1,Smartphone,2,56,3,5,1,3,3,7,2,4,NH,1,1,0,1,1,1,3,5,0,0,0,4,1
26689,.9325666497,4.0070674545,1,10,10,8,8,10,4, ,3, ,1,3,3,3,4,4,4,4,5,5,5,1,10, ,10,25,GW,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:14:16,6/16/2021 20:17:45,4,2,1,Smartphone,1,40,2,3,1,4,1,9,2,5,MI,2,3,1,1,1,1,4,6,0,0,3,2,3
26711,1.2776055524,4.0070674545,1,9,8,4,4,6,3,2,3, ,4,2,2,2,4,4,4,4,5,4,3,2,7, ,7,28,Mordt tractor,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:35:35,6/16/2021 20:38:34,4,2,1,Smartphone,2,54,3,4,1,4,6,14,4,8,MO,2,4,1,1,1,1,2,2,0,0,0,0,2
26712,.1195457821,.0111146528,1,4,9,9,2,2,1,7,1,6,5,3,2,4,4,4,5,2,4,4,4,5,15, ,15,6,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 18:37:24,6/16/2021 18:40:17,3,2,1,Desktop,2,70,4,6,1,5,1,11,3,6,CA,4,9,1,1,1,1,2,2,0,0,0,0,2
26713,.2270380655,.0043461361,1,10,10,10,10,10,3,5,2,6,5,5,5,5,3,4,4,3,3,3,1,11,12, ,12,35,BrightView Landscapes LLC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:12:22,6/17/2021 8:17:20,5,2,1,Desktop,2,65,4,6,1,3,2,10,2,6,NY,1,2,1,1,1,1,3,2,0,0,0,0,2
26718,.1507020484,.012970374,1,8,6,8,8,8,1,7,1,7,5,5,5,5,4,4,4,4,1,1,1,5,15, ,15,14,BYU-Hawaii,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 15:00:04,6/16/2021 15:03:54,4,2,1,Desktop,1,63,4,5,1,5,1,14,4,8,HI,4,9,1,1,1,2,4,6,0,0,0,0,6
26725,.2045739064,.58977619,1,8,8,8,7,8,1,7,3, ,2,2,2,2,3,3,3,3,2,1,1,3,15, ,15,6,Glendale Unified School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:07:55,6/16/2021 21:13:36,6,2,1,Desktop,2,53,3,4,1,5,5,14,4,8,CA,4,9,1,1,1,3,3,1,0,0,0,0,1
26726,3.3601476785,.2504500382,1,10,10,10,10,10,1,7,1,7,4,5,4,5,1,4,4,2,4,4,1,5,18, ,18,53,Stony Lake Enterprises Inc.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:04:13,6/17/2021 8:08:31,5,2,1,Desktop,1,65,4,6,1,4,1,16,4,9,WA,4,9,1,1,1,1,3,2,0,0,0,0,2
26734,.5052912534,.0074044813,1,8,10,8,8,10,3,77,3, ,5,4,4,5,1,1,1,1,5,5,3,11,7, ,7,35,Polo Ralph Lauren,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 20:10:59,6/16/2021 20:33:15,24,2,1,Smartphone,2,74,4,6,1,4,1,6,1,3,NY,1,2,1,1,1,1,2,2,0,0,0,0,2
26741,.317437239,3.0587962042,1,8,0,7,6,9,1,5,1,6,5,3,3,2,1,1,4,1,3,4,4,3,21,Local government,19,39,City,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:35:30,6/16/2021 21:46:53,12,2,1,Desktop,2,64,4,5,1,3,1,12,3,7,OH,2,3,1,1,1,1,3,2,0,0,0,0,2
26744,.0321525335,.0003092145,1,8,7,8,5,5,1,5,1,5,5,5,5,5,5,5,5,5,2,2,1,11,15, ,15,26,University of Minnesota,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 21:19:08,6/16/2021 21:22:25,4,2,1,Smartphone,2,59,3,5,1,5,4,12,3,7,MN,2,4,1,1,2,3,4,1,0,0,0,0,1
26747,.1242511649,.0023695577,1,9,9,9,9,9,2,7,2,7,5,5,5,5,1,2,4,2,3,1,1,10,10, ,10,16,Healthcare Service Corporation/Dearborn Group,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:54:29,6/16/2021 23:01:12,7,2,1,Desktop,1,62,4,5,1,4,1,13,3,7,IL,2,3,1,1,1,1,3,4,0,0,0,0,4
26753,.1450097185,.0065841278,1,7,9,8,7,3,3,5,4, ,1,3,3,2,5,5,5,4,3,4,5,6,15, ,15,42,a liberal arts college,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 12:07:40,6/17/2021 12:11:31,4,2,1,Smartphone,2,44,2,3,1,5,1,16,4,9,PA,1,2,1,1,1,1,4,2,0,0,0,0,2
26761,.3772872432,.0059062453,1,0,0,0,0,0,4, ,3, ,1,4,1,2,4,1,4,3,5,5,5,11,4, ,4,48,Private,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 19:39:51,6/16/2021 19:42:24,3,2,1,Smartphone,2,40,2,3,2,5,1,15,4,8,LA,3,7,1,1,1,1,4,4,0,0,0,0,4
26770,.761021368,.0734922055,1,1,1,4,1,7,3,6,3, ,4,4,5,5,3,3,2,2,3,2,2,6,12, ,12,1,Radiance Technologies,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:43:42,6/17/2021 8:51:50,9,2,1,Desktop,1,63,4,5,5,5,1,14,4,8,AL,3,6,1,1,1,1,2,2,0,0,0,0,2
26776,.2959040049,.1247466434,1,8,8,7,8,9,1,4,4, ,5,5,5,5,5,5,5,5,3,4,2,4,21,Law enforcement,19,16,Elmhurst Police Department,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/16/2021 23:02:07,6/16/2021 23:06:24,5,2,1,Desktop,1,70,4,6,1,4,5,8,2,4,IL,2,3,1,1,2,3,4,1,0,0,0,0,1
26778,.8759659051,4.0070674545,1,4,0,2,0,10,1,5,1,4,5,3,3,5,4,5,4,4,3,1,1,2,20, ,19,35,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/17/2021 8:28:20,6/17/2021 8:39:49,12,2,1,Smartphone,1,70,4,6,2,4,1,15,4,8,NY,1,2,1,1,1,2,4,2,0,0,0,0,2
26787,1.183440333,.1037109289,1,5,5,5,5,5,5, ,3, ,3,4,3,3,3,3,3,3,2,3,3,6,20, ,19,48,Bse cleaning,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/16/2021 21:44:45,6/16/2021 21:47:05,3,2,1,Smartphone,2,27,1,2,1,2,1,9,2,5,TX,3,7,0,1,2,1,4,3,0,0,0,0,3
26788,1.2355556048,3.8266086704,1,8,5,4,4,8,5, ,4, ,4,4,4,4,2,3,5,3,4,3,3,3,16, ,16,35,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:56:50,6/17/2021 7:01:37,5,2,1,Smartphone,2,76,4,7,1,4,4,14,4,8,NY,1,2,1,1,1,1,4,3,0,0,0,0,3
26793,.3186914591,.023918065,1,7,6,8,7,7,3,4,3, ,4,4,4,5,4,5,4,3,4,4,4,5,15, ,15,35,Homer Central School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 11:30:18,6/17/2021 11:35:49,6,2,1,Smartphone,1,65,4,6,1,5,1,11,3,6,NY,1,2,1,1,1,1,4,6,0,0,0,0,6
26802,.8471434924,.0053995387,1,10,10,10,10,10,5, ,4, ,3,3,3,5,4,5,5,5,5,4,1,8,16, ,16,35,Aspire of WNY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:24:38,6/17/2021 6:28:20,6,2,1,Desktop,2,75,4,7,1,2,1,6,1,3,NY,1,2,1,1,1,3,2,2,0,0,0,0,2
26803,1.3307342112,.1989786662,1,3,3,3,3,4,3,4,2,4,5,4,4,5,5,5,5,5,2,2,1,5,21,Grocery,7,29,Good Food Store,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:58:04,6/16/2021 22:02:09,4,2,1,Desktop,2,61,4,5,1,4,6,7,2,4,MT,4,8,1,1,1,2,4,2,0,0,0,0,2
26806,1.7611443104,4.0070674545,3,0,0,0,0,0, , ,3, ,3,3,3,3,3,3,3,3,3,3,3,3,4, ,4,6,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 17:25:59,6/16/2021 17:39:52,14,2,1,Smartphone,2,35,2,3,1,5,5,6,1,3,CA,4,9,1,1,2,1,4,3,0,0,0,0,3
26815,.3510863247,.0066728081,1,6,6,6,8,10,3,4,2,4,5,5,5,5,5,5,5,5,1,1,1,8,21,Government,19,5,State of Arkansas,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 20:12:20,6/16/2021 20:15:20,3,2,1,Smartphone,2,40,2,3,6,4,1,13,3,7,AR,3,7,1,1,1,2,4,3,0,0,0,0,1
26821,.7354689863,.0084964401,1,5,0,5,5,8,4, ,3, ,3,3,3,3,4,4,4,4,5,5,5,11,21,grocery,7,53,"QFC, Kroger, Fred Meyer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 17:54:49,6/16/2021 17:59:45,5,2,1,Desktop,2,58,3,5,1,4,3,14,4,8,WA,4,9,1,1,1,1,4,1,0,0,0,0,1
26829,.1275093134,.0065994292,1,8,8,8,6,8,1,4,1,3,5,5,5,5,5,5,4,5,3,3,3,6,15, ,15,47,Dyet County Board of Education,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 23:13:07,6/16/2021 23:20:06,7,2,1,Smartphone,2,51,3,4,2,4,3,8,2,4,TN,3,6,0,1,1,1,4,2,0,0,0,0,2
26833,.3510534335,.0021968457,1,8,6,6,8,5,2,5,3, ,5,1,1,5,2,3,4,1,5,5,5,7,5, ,5,30,Kawasaki,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 4:23:56,6/17/2021 4:29:06,5,2,1,Smartphone,2,61,4,5,1,3,3,5,1,3,NE,2,4,1,1,1,1,4,1,0,0,0,0,1
